4 3 0 0
OK
0 0 0 0
OK
CLASSIFY,voted=0,votes=3:0:0:0:0,inferCount=1,featUs_min=2459,featUs_max=2459,featUs_mean=2459,modelUs_min=574,modelUs_max=574,modelUs_mean=574
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,0,2,450,50,50,335,323,343,333,60,61,659,728,6582,7284,11680,4608,-714,18036,-1745,887,727
999,0,2,500,50,50,321,301,403,396,60,63,710,785,7097,7847,11768,-3100,-1608,26244,808,109,795
999,0,2,550,50,50,300,276,465,461,62,65,564,668,5631,6676,11828,-826,2642,16834,482,482,1417
999,0,2,600,50,50,284,252,527,527,62,66,400,521,3992,5214,11880,-8,4216,14100,-373,-773,780
999,0,2,650,50,50,260,226,591,594,64,67,469,474,4686,4742,11948,1574,1350,16612,-970,-939,1369
999,0,2,700,50,50,244,203,654,661,63,67,294,432,2931,4318,12012,484,2504,15042,-735,225,1142
999,0,2,750,50,50,230,180,716,728,62,67,227,355,2265,3551,12068,1150,280,20006,-2598,987,1062
999,0,2,800,50,50,217,160,777,794,61,66,238,323,2376,3228,12124,-1532,-4600,18580,-2418,801,1253
999,0,2,850,50,50,198,142,839,859,62,65,178,263,1773,2629,12160,1710,4936,9784,686,739,2115
999,0,2,900,50,50,189,121,899,924,60,65,117,288,1159,2880,12192,-2032,1468,16132,-587,-450,982
999,0,2,950,50,50,172,100,960,989,61,65,98,236,969,2355,12228,9894,3950,11796,-2078,412,1376
999,0,2,1000,50,50,168,87,1018,1052,58,63,82,216,813,2164,12260,536,-118,14698,-2109,252,1600
999,0,2,1050,50,50,161,76,1075,1113,57,61,65,230,640,2300,12272,-3462,-1974,24014,2217,-400,1398
999,0,2,1100,50,50,155,65,1131,1173,56,60,47,218,458,2177,12280,736,-644,17544,626,-673,1498
999,0,2,1150,50,50,151,51,1186,1233,55,60,29,208,282,2083,12292,-1130,5374,15880,-785,-77,1411
999,0,2,1200,50,50,151,48,1239,1290,53,57,30,192,290,1920,12308,-1886,1322,19912,-1560,160,1311
999,0,2,1250,50,50,151,39,1291,1347,52,57,20,192,194,1920,12304,1746,-1030,18754,-1796,-1120,1040
999,0,2,1300,50,50,151,40,1342,1401,51,54,19,215,183,2149,12308,1234,-1446,21344,-2298,1617,985
999,0,2,1350,50,50,160,48,1390,1451,48,50,28,232,273,2317,12308,-742,-2006,17928,-1151,2086,825
999,0,2,1400,50,50,166,48,1437,1501,47,50,24,228,236,2276,12292,1868,-3360,22510,-2218,-992,412
999,0,2,1450,50,50,166,55,1485,1549,48,48,37,254,358,2535,12288,1440,2356,8594,391,-888,602
999,0,2,1500,50,50,179,61,1530,1596,45,47,40,291,388,2911,12284,-490,-58,17450,1088,-159,329
999,0,2,1550,50,50,186,72,1575,1641,45,45,53,313,526,3129,12272,212,1492,18536,-1268,928,19
999,0,2,1600,50,50,196,82,1619,1685,44,44,74,330,736,3304,12256,-3554,4218,12824,-2274,389,-500
999,0,2,1650,50,50,197,94,1665,1728,46,43,82,302,814,3018,12228,-252,3428,14872,844,-901,-415
999,0,2,1700,50,50,206,103,1710,1771,45,43,97,338,959,3375,12224,-470,2068,19552,-1420,-76,-680
999,0,2,1750,50,50,216,123,1754,1811,44,40,133,402,1321,4021,12204,894,-800,14340,-1004,-37,-1277
999,0,2,1800,50,50,217,133,1800,1852,46,41,172,361,1715,3605,12168,220,-1158,18920,-1627,8,-1417
999,0,2,1850,50,50,226,149,1845,1892,45,40,223,409,2224,4087,12168,-834,32,17048,-143,-255,-1522
999,0,2,1900,50,50,229,159,1891,1933,46,41,211,427,2104,4270,12144,1406,300,14136,-1134,-351,-1900
999,0,2,1950,50,50,231,175,1938,1973,47,40,258,460,2573,4604,12124,806,296,13614,-424,-216,-1829
999,0,2,2000,-50,-50,-384,-377,1984,2014,46,41,2082,1938,20814,19383,12100,428,1732,18288,68,-463,-1824
999,0,2,2050,-50,-50,-364,-375,1987,2019,3,5,1960,1598,19597,15976,10360,-670,4214,6434,725,-1542,-931
999,0,2,2100,-50,-50,-366,-366,1970,2000,-17,-19,1732,1965,17310,19646,10784,-5870,1374,17698,-940,-848,1027
999,0,2,2150,-50,-50,-426,-405,1957,1980,-13,-20,1698,2914,16973,29139,10872,-4730,544,12208,672,-1809,2844
999,0,2,2200,-50,-50,-413,-421,1926,1953,-31,-27,2584,2331,25836,23310,10168,-4982,-100,15308,-1175,-802,2950
999,0,2,2250,-50,-50,-400,-407,1884,1913,-42,-40,2079,1923,20785,19227,10272,-5944,-848,16860,-576,-804,3369
999,0,2,2300,-50,-50,-418,-407,1844,1869,-40,-44,2084,2624,20836,26238,10652,-6542,-398,16368,-1417,-2112,3666
999,0,2,2350,-50,-50,-414,-405,1799,1822,-45,-47,1370,1996,13691,19955,10952,-786,2082,18074,-675,-889,4496
999,0,2,2400,-50,-50,-349,-356,1734,1760,-65,-62,938,775,9375,7749,11400,-1966,-134,18756,-336,-511,4690
999,0,2,2450,-50,-50,-321,-343,1667,1699,-67,-61,866,704,8656,7042,11616,-2114,2686,16640,-170,-254,3961
999,0,2,2500,-50,-50,-347,-370,1614,1650,-53,-49,1044,859,10437,8591,11684,-2192,-3108,15840,671,-463,2961
999,0,2,2550,-50,-50,-343,-378,1561,1603,-53,-47,1205,913,12045,9129,11564,-4150,-2964,16552,1428,23,2606
999,0,2,2600,-50,-50,-336,-372,1507,1553,-54,-50,1111,730,11099,7295,11576,-2598,-1526,13610,1009,414,1632
999,0,2,2650,-50,-50,-320,-351,1450,1497,-57,-56,930,730,9289,7295,11600,-4658,-3170,19546,655,-779,699
999,0,2,2700,-50,-50,-300,-325,1390,1436,-60,-61,785,563,7840,5627,11696,104,5314,13776,-1999,-2032,970
999,0,2,2750,-50,-50,-286,-317,1330,1377,-60,-59,740,544,7394,5443,11788,968,-5992,12982,-753,466,201
999,0,2,2800,-50,-50,-272,-294,1270,1315,-60,-62,601,562,6006,5618,11824,-838,-396,16140,-121,842,-301
999,0,2,2850,-50,-50,-258,-278,1210,1253,-60,-62,580,469,5793,4694,11884,-488,-4344,16478,548,-369,177
999,0,2,2900,-50,-50,-244,-254,1150,1189,-60,-64,511,459,5101,4593,11956,-2738,4426,19394,-63,-74,-949
999,0,2,2950,-50,-50,-230,-231,1090,1124,-60,-65,409,345,4086,3451,11996,4378,-1770,16350,-2108,-671,-1039
999,0,2,3000,-50,-50,-216,-210,1030,1059,-60,-65,323,376,3219,3755,12068,82,-6492,17156,-1329,-15,-1304
999,0,2,3050,-50,-50,-202,-189,970,994,-60,-65,290,303,2895,3034,12092,-2298,280,16300,453,-4,-1323
999,0,2,3100,-50,-50,-192,-168,911,929,-59,-65,229,273,2285,2731,12136,-3248,6274,30906,-6313,524,-1863
999,0,2,3150,-50,-50,-180,-151,852,865,-59,-64,171,230,1698,2302,12172,1658,-1574,15902,-1334,69,-1241
999,0,2,3200,-50,-50,-168,-135,793,802,-59,-63,174,222,1734,2218,12204,220,-3136,17902,-2131,258,-1237
999,0,2,3250,-50,-50,-159,-117,735,739,-58,-63,110,193,1090,1930,12228,534,-2338,18478,-973,1083,-1506
999,0,2,3300,-50,-50,-152,-103,678,677,-57,-62,103,189,1027,1894,12244,-242,546,18078,-1772,354,-1643
999,0,2,3350,-50,-50,-150,-90,623,616,-55,-61,88,208,869,2076,12272,508,-8032,15796,-950,445,-1378
999,0,2,3400,-50,-50,-143,-82,568,557,-55,-59,59,164,585,1637,12284,1782,2860,18090,55,-165,-849
999,0,2,3450,-50,-50,-143,-77,515,500,-53,-57,64,159,630,1590,12296,3438,8756,15496,2500,-921,-754
999,0,2,3500,-50,-50,-143,-71,463,444,-52,-56,56,177,550,1765,12296,172,1994,19108,1353,-487,-934
999,0,2,3550,-50,-50,-143,-67,412,389,-51,-55,43,172,422,1722,12296,2362,-3184,24014,2390,-839,-651
999,0,2,3600,-50,-50,-148,-70,363,337,-49,-52,48,202,477,2023,12288,474,-7996,13438,-735,349,-835
999,0,2,3650,-50,-50,-153,-68,315,285,-48,-52,48,206,475,2056,12292,968,-412,17584,-291,70,-688
999,0,2,3700,-50,-50,-155,-72,267,235,-48,-50,52,188,514,1877,12292,194,1440,18524,-25,110,-660
999,0,2,3750,-50,-50,-165,-79,221,187,-46,-48,60,248,589,2479,12288,2212,-1054,16638,541,-725,-342
999,0,2,3800,-50,-50,-170,-85,175,140,-46,-47,80,268,794,2683,12268,1540,-1652,14524,-1558,28,-27
999,0,2,3850,-50,-50,-175,-96,129,95,-46,-45,84,282,837,2821,12264,-1394,-2738,16988,499,30,175
999,0,2,3900,-50,-50,-184,-103,84,50,-45,-45,99,274,983,2737,12244,5384,-5278,25782,-3229,1769,151
999,0,2,3950,-50,-50,-191,-120,39,8,-45,-42,123,277,1220,2768,12228,342,-690,17270,-1104,-169,614
CLASSIFY,voted=0,votes=0:0:0:0:0,inferCount=5967,featUs_min=1313,featUs_max=2508,featUs_mean=2467,modelUs_min=371,modelUs_max=602,modelUs_mean=575
-422 -584 0 0
OK
0 0 0 0
OK
DC_TIMING,run_id=999,n=80,min_ms=6.351,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,0,50,50,316,293,0,0,0,0,758,989,7574,9890,12372,-92,-68,16850,-610,-12,112
999,1,2,50,50,50,357,352,8,3,8,3,1371,1741,13702,17405,11740,814,-776,17954,-419,-4206,-576
999,1,2,100,50,50,387,378,24,17,16,14,1574,2369,15734,23686,11120,2964,-826,25498,1460,-388,-570
999,1,2,150,50,50,402,399,49,39,25,22,2044,2493,20429,24928,10676,6294,-410,18844,-855,180,-547
999,1,2,200,50,50,411,409,81,69,32,30,2381,2449,23805,24488,10368,5256,-870,17014,-485,305,-148
999,1,2,250,50,50,404,398,122,110,41,41,2103,1985,21026,19849,10504,1174,-10414,24580,-832,2598,43
999,1,2,300,50,50,392,382,170,159,48,49,1573,1240,15718,12398,10992,5660,-2854,13878,-955,144,189
999,1,2,350,50,50,374,366,224,213,54,54,1079,1084,10784,10843,11448,2110,686,16806,-817,60,497
999,1,2,400,50,50,358,346,281,271,57,58,908,862,9077,8624,11536,1860,-4420,18708,-1986,-10,544
999,1,2,450,50,50,345,324,339,332,58,61,706,826,7050,8263,11628,1552,-10022,16818,-1144,506,868
999,1,2,500,50,50,323,298,400,396,61,64,553,740,5518,7404,11744,1556,3516,13568,1952,-1885,978
999,1,2,550,50,50,304,275,462,461,62,65,662,609,6612,6093,11788,1154,-4884,15652,-910,963,935
999,1,2,600,50,50,288,251,524,527,62,66,518,533,5176,5333,11892,-238,1250,19642,-1201,295,946
999,1,2,650,50,50,268,229,587,593,63,66,426,547,4252,5470,11964,22,-1414,18552,-297,-477,1183
999,1,2,700,50,50,250,203,650,660,63,67,342,417,3413,4172,12012,838,3598,10086,-923,80,1114
999,1,2,750,50,50,232,180,713,727,63,67,237,427,2361,4267,12068,-1380,918,21388,-589,78,990
999,1,2,800,50,50,218,160,775,793,62,66,216,373,2150,3730,12116,-416,1060,17996,-430,940,1197
999,1,2,850,50,50,205,145,836,857,61,64,211,290,2101,2903,12160,-274,4888,11468,-794,74,1244
999,1,2,900,50,50,197,126,895,921,59,64,136,298,1354,2981,12184,48,7492,18924,-2812,588,1250
999,1,2,950,50,50,181,107,955,985,60,64,113,257,1122,2565,12208,-522,-4258,18996,-3802,-75,1210
999,1,2,1000,50,50,175,91,1013,1048,58,63,97,265,967,2653,12212,-670,-2142,17916,-1839,745,1090
999,1,2,1050,50,50,171,80,1069,1109,56,61,69,258,685,2577,12252,-28,-418,14700,-543,727,1548
999,1,2,1100,50,50,167,72,1124,1168,55,59,56,215,550,2146,12264,-3280,3482,16340,-220,-559,1336
999,1,2,1150,50,50,164,63,1178,1226,54,58,47,242,465,2419,12272,208,1128,17498,-804,-698,1291
999,1,2,1200,50,50,162,56,1231,1283,53,57,39,221,384,2208,12280,864,536,16554,-438,-867,1338
999,1,2,1250,50,50,165,54,1282,1338,51,55,36,229,348,2289,12284,-156,56,18376,-980,550,1169
999,1,2,1300,50,50,170,57,1331,1390,49,52,37,231,359,2313,12280,-398,-1512,18084,-1071,1369,989
999,1,2,1350,50,50,175,57,1379,1441,48,51,41,274,399,2737,12272,-4174,3492,17840,-2895,572,566
999,1,2,1400,50,50,177,59,1427,1491,48,50,42,250,412,2498,12272,-862,466,10598,-1921,-401,1150
999,1,2,1450,50,50,190,66,1472,1539,45,48,43,293,426,2934,12264,36,-3290,15998,-27,-129,674
999,1,2,1500,50,50,193,76,1518,1585,46,46,64,308,628,3082,12252,1136,1782,18778,997,-87,455
999,1,2,1550,50,50,205,88,1562,1629,44,44,82,358,815,3580,12244,-202,-1268,16862,-576,895,-91
999,1,2,1600,50,50,209,96,1607,1673,45,44,92,369,913,3692,12224,-958,-1078,16102,-1133,-324,-543
999,1,2,1650,50,50,216,108,1652,1716,45,43,105,416,1039,4162,12208,722,-94,15928,-708,-434,-782
999,1,2,1700,50,50,219,121,1698,1758,46,42,145,363,1441,3626,12192,-446,-478,16094,-903,-195,-900
999,1,2,1750,50,50,224,135,1744,1799,46,41,175,423,1743,4232,12176,-192,542,18310,-189,30,-1065
999,1,2,1800,50,50,233,147,1789,1840,45,41,203,456,2024,4559,12160,-616,-1434,17008,607,-192,-1472
999,1,2,1850,50,50,236,159,1835,1881,46,41,209,401,2081,4008,12128,20,870,15814,-475,78,-1626
999,1,2,1900,50,50,238,171,1882,1922,47,41,233,443,2320,4431,12108,486,1732,16818,151,-441,-1719
999,1,2,1950,50,50,245,183,1928,1963,46,41,270,445,2692,4448,12096,1004,2798,19470,3350,-1524,-1485
999,1,2,2000,-50,-50,-372,-363,1974,2003,46,40,1816,2003,18150,20028,12064,636,3350,14404,-1476,10,-1579
999,1,2,2050,-50,-50,-363,-373,1980,2011,6,8,1896,1863,18949,18625,10460,-4246,-2702,15060,1314,-1859,-710
999,1,2,2100,-50,-50,-373,-385,1967,2000,-13,-11,2261,2097,22601,20965,10412,-5122,7306,13444,-1810,1622,-978
999,1,2,2150,-50,-50,-435,-428,1957,1986,-10,-14,2789,3006,27881,30062,10232,-10092,-372,16690,142,-196,1120
999,1,2,2200,-50,-50,-473,-435,1942,1960,-15,-26,2868,3200,28670,32000,9392,-7014,148,16162,-513,-607,2841
999,1,2,2250,-50,-50,-443,-439,1905,1926,-37,-34,3019,3046,30178,30457,9104,-10290,-1370,20258,380,-1191,3790
999,1,2,2300,-50,-50,-433,-439,1860,1886,-45,-40,2967,2549,29661,25492,9688,-4478,-1886,16000,-109,-2314,2387
999,1,2,2350,-50,-50,-390,-396,1801,1830,-59,-56,1888,867,18874,8668,10756,3048,-6662,16874,-2830,470,2535
999,1,2,2400,-50,-50,-324,-334,1727,1759,-74,-71,785,677,7847,6771,11520,-364,2084,11188,-1047,-720,840
999,1,2,2450,-50,-50,-333,-344,1665,1699,-62,-60,825,759,8238,7593,11720,-4710,-4048,19966,-1681,733,345
999,1,2,2500,-50,-50,-334,-341,1608,1642,-57,-57,769,758,7681,7584,11692,276,-1830,18834,-1287,-28,95
999,1,2,2550,-50,-50,-314,-321,1548,1582,-60,-60,800,638,7993,6384,11724,-618,-156,16618,-522,335,33
999,1,2,2600,-50,-50,-300,-300,1488,1520,-60,-62,602,601,6017,6011,11804,734,3816,13424,-118,-371,-80
999,1,2,2650,-50,-50,-279,-280,1426,1457,-62,-63,534,532,5334,5320,11852,1168,-5628,12176,-959,489,-458
999,1,2,2700,-50,-50,-263,-259,1364,1393,-62,-64,413,444,4125,4440,11920,-162,6152,19158,3804,-2210,-444
999,1,2,2750,-50,-50,-250,-240,1303,1329,-61,-64,382,488,3817,4881,11964,2676,6110,15084,-3,164,-372
999,1,2,2800,-50,-50,-228,-214,1240,1263,-63,-66,353,373,3521,3730,12028,2300,2248,15946,-589,-931,-1082
999,1,2,2850,-50,-50,-217,-196,1179,1198,-61,-65,295,338,2938,3384,12080,-190,-5282,19724,-1246,280,-958
999,1,2,2900,-50,-50,-202,-179,1118,1134,-61,-64,260,319,2588,3187,12120,1456,366,15168,106,-354,-795
999,1,2,2950,-50,-50,-191,-160,1058,1070,-60,-64,222,265,2211,2652,12156,440,2650,18726,-440,-194,-928
999,1,2,3000,-50,-50,-181,-144,999,1007,-59,-63,151,243,1501,2430,12176,4970,-384,6024,338,1494,-844
999,1,2,3050,-50,-50,-165,-126,939,944,-60,-63,148,232,1470,2316,12204,2092,-4742,17752,-905,-640,-756
999,1,2,3100,-50,-50,-162,-115,882,883,-57,-61,113,192,1126,1920,12240,3996,1346,11400,1939,-820,-536
999,1,2,3150,-50,-50,-153,-104,825,823,-57,-60,106,206,1053,2058,12244,396,4740,16716,2596,212,-579
999,1,2,3200,-50,-50,-151,-90,770,763,-55,-60,73,175,719,1753,12260,2116,-2040,17202,1206,-465,-550
999,1,2,3250,-50,-50,-148,-87,716,706,-54,-57,68,201,676,2006,12272,2104,1412,15716,80,172,-719
999,1,2,3300,-50,-50,-146,-85,663,651,-53,-55,66,165,653,1648,12280,284,780,15546,-53,414,-598
999,1,2,3350,-50,-50,-149,-82,612,597,-51,-54,72,209,717,2086,12280,768,2330,17260,-142,-24,-758
999,1,2,3400,-50,-50,-154,-80,563,544,-49,-53,65,190,638,1895,12284,1908,-1580,18018,-853,6,-785
999,1,2,3450,-50,-50,-159,-83,515,493,-48,-51,65,208,644,2081,12280,1368,-500,15880,-809,-315,-620
999,1,2,3500,-50,-50,-165,-88,468,444,-47,-49,72,252,716,2520,12264,-1506,-2500,19888,-484,1177,-465
999,1,2,3550,-50,-50,-169,-93,421,396,-47,-48,74,261,728,2610,12260,2078,3784,14372,20,-176,-375
999,1,2,3600,-50,-50,-180,-99,376,349,-45,-47,106,290,1055,2898,12248,706,-3404,15304,547,41,155
999,1,2,3650,-50,-50,-183,-106,330,303,-46,-46,104,291,1035,2909,12236,-52,176,18098,24,-326,-1
999,1,2,3700,-50,-50,-195,-118,286,259,-44,-44,122,308,1215,3077,12228,482,1848,17288,-731,-52,271
999,1,2,3750,-50,-50,-199,-126,241,215,-45,-44,156,294,1549,2943,12200,188,-320,16616,818,-311,174
999,1,2,3800,-50,-50,-206,-134,196,171,-45,-44,157,358,1565,3581,12196,6704,1982,22216,-2601,1328,417
999,1,2,3850,-50,-50,-216,-146,152,128,-44,-43,207,404,2067,4040,12184,-510,-420,18884,-651,-752,386
999,1,2,3900,-50,-50,-228,-159,109,86,-43,-42,220,401,2190,4008,12152,1292,-1480,16840,-686,85,730
999,1,2,3950,-50,-50,-234,-170,65,44,-44,-42,274,482,2736,4820,12116,-258,-2016,17066,-1010,85,640
CLASSIFY,voted=2,votes=2:2:2:2:2,inferCount=8224,featUs_min=1313,featUs_max=2508,featUs_mean=2474,modelUs_min=371,modelUs_max=602,modelUs_mean=572
-281 -474 0 0
OK
0 0 0 0
OK
DC_TIMING,run_id=999,n=80,min_ms=6.352,max_ms=6.358,mean_ms=6.355,ina1_fail=0,ina2_fail=0,imu_fail=0
#config,Kp=70,Ki=0,Kd=110,Ko=50,ffScalePct=100,loopHz=20,Ldb_f=157,Lkv_f=178,Ldb_r=142,Lkv_r=190,Rdb_f=146,Rkv_f=155,Rdb_r=100,Rkv_r=201
#run_id,surface,pattern,t_ms,tgtL,tgtR,pwmL,pwmR,encL,encR,velL,velR,curL,curR,curRawL,curRawR,bus_mV,ax,ay,az,gx,gy,gz
999,1,2,0,50,50,316,293,0,0,0,0,711,1054,7101,10541,12376,128,-26,16792,-599,-17,107
999,1,2,50,50,50,368,341,5,6,5,6,949,1997,9478,19972,11712,6402,1742,11368,-1000,941,339
999,1,2,100,50,50,395,384,20,17,15,11,1934,2422,19334,24222,11088,3042,-1016,19222,-1075,281,-541
999,1,2,150,50,50,400,391,47,41,27,24,1848,2360,18468,23602,10660,7228,-802,15928,-1943,1218,-861
999,1,2,200,50,50,407,395,81,74,34,33,1870,2321,18695,23206,10676,4188,-1712,20900,-1040,524,-625
999,1,2,250,50,50,405,390,122,115,41,41,1461,1908,14598,19080,10772,4584,-1792,16098,-1190,773,-236
999,1,2,300,50,50,389,381,171,162,49,47,1532,1114,15313,11142,11032,4410,4478,17582,1947,-757,586
999,1,2,350,50,50,387,364,221,215,50,53,924,1188,9230,11881,11416,770,464,17028,524,-103,913
999,1,2,400,50,50,369,342,276,273,55,58,949,1029,9483,10286,11552,2592,1072,12800,-272,364,990
999,1,2,450,50,50,355,324,333,333,57,60,756,947,7550,9468,11632,472,-716,13888,430,-80,746
999,1,2,500,50,50,335,303,393,395,60,62,588,847,5871,8473,11716,-72,-2370,17192,-744,-142,507
999,1,2,550,50,50,311,283,456,458,63,63,550,595,5496,5950,11776,1868,-1088,15728,-638,12,318
999,1,2,600,50,50,293,258,519,523,63,65,554,623,5528,6227,11876,-316,142,19126,-937,703,663
999,1,2,650,50,50,275,237,582,588,63,65,380,545,3793,5446,11936,1552,8430,11458,-1458,-191,326
999,1,2,700,50,50,254,213,646,654,64,66,377,493,3765,4933,11996,426,2096,12964,-2136,18,1035
999,1,2,750,50,50,235,191,710,720,64,66,303,366,3027,3664,12048,-2156,-1602,23018,-58,1296,1011
999,1,2,800,50,50,219,169,773,786,63,66,239,386,2384,3857,12096,416,2654,16144,599,-9,953
999,1,2,850,50,50,208,151,834,851,61,65,180,353,1788,3532,12136,696,2654,20780,-1242,-262,773
999,1,2,900,50,50,193,138,895,914,61,63,166,284,1656,2839,12168,-240,2862,17052,-146,-280,1085
999,1,2,950,50,50,178,120,956,977,61,63,122,222,1210,2216,12188,1030,978,12656,-1153,-366,513
999,1,2,1000,50,50,167,106,1016,1039,60,62,93,233,922,2333,12200,196,-1222,14136,-962,-188,784
999,1,2,1050,50,50,161,100,1074,1098,58,59,99,228,978,2281,12244,-960,-1318,16444,106,-165,720
999,1,2,1100,50,50,157,91,1130,1156,56,58,76,207,751,2070,12252,-580,-10308,28734,-3274,2162,842
999,1,2,1150,50,50,156,84,1184,1213,54,57,74,186,729,1857,12264,-1882,-4140,21094,-1518,884,872
999,1,2,1200,50,50,154,85,1237,1267,53,54,78,210,768,2100,12276,-3324,-7010,23740,-973,943,612
999,1,2,1250,50,50,157,83,1288,1320,51,53,73,191,722,1908,12272,-1964,-1584,19120,-1527,235,560
999,1,2,1300,50,50,159,89,1338,1370,50,50,80,201,790,2008,12268,320,2240,11480,593,208,42
999,1,2,1350,50,50,166,96,1386,1418,48,48,95,257,939,2565,12264,264,-4348,17742,-1586,221,-123
999,1,2,1400,50,50,168,102,1434,1465,48,47,103,255,1022,2553,12252,-282,368,12816,-203,-507,-323
999,1,2,1450,50,50,174,109,1481,1511,47,46,125,247,1244,2469,12236,-916,-8454,23308,-1459,1320,-450
999,1,2,1500,50,50,181,121,1527,1555,46,44,148,303,1475,3025,12228,-122,-2598,18262,-552,99,-331
999,1,2,1550,50,50,186,133,1573,1598,46,43,160,275,1589,2747,12208,-642,336,15920,203,-538,-632
999,1,2,1600,50,50,195,146,1618,1640,45,42,205,296,2046,2964,12188,-520,768,16584,197,-257,-507
999,1,2,1650,50,50,202,153,1663,1683,45,43,193,313,1926,3125,12164,664,-8888,25972,-4008,1387,-558
999,1,2,1700,50,50,212,166,1707,1725,44,42,225,387,2243,3866,12148,-596,-2842,14950,83,-533,-484
999,1,2,1750,50,50,224,177,1750,1767,43,42,249,418,2483,4176,12128,-36,-1890,15606,-72,-86,-186
999,1,2,1800,50,50,230,184,1794,1810,44,43,270,408,2695,4078,12100,-1834,-2334,18684,-2043,-525,-767
999,1,2,1850,50,50,238,197,1838,1852,44,42,359,492,3578,4915,12084,496,-230,15714,-823,-515,-225
999,1,2,1900,50,50,246,204,1882,1895,44,43,313,458,3125,4577,12056,-1014,-1384,19426,-277,-173,-131
999,1,2,1950,50,50,254,213,1926,1938,44,43,350,516,3497,5157,12032,826,1830,14970,-203,306,-311
999,1,2,2000,-50,-50,-364,-343,1971,1982,45,44,1513,1872,15126,18721,12000,1626,2260,14656,447,-87,-176
999,1,2,2050,-50,-50,-357,-355,1977,1993,6,11,1528,1728,15268,17282,10780,1726,-6522,9726,3171,-1173,572
999,1,2,2100,-50,-50,-357,-386,1961,1989,-16,-4,2129,1762,21282,17624,10672,-6878,5174,12708,-1465,1465,-482
999,1,2,2150,-50,-50,-433,-425,1953,1978,-8,-11,2868,2993,28670,29930,10316,-9698,456,18118,-683,320,-560
999,1,2,2200,-50,-50,-452,-440,1934,1956,-19,-22,3039,3200,30387,32000,9420,-7906,154,16024,-782,45,456
999,1,2,2250,-50,-50,-431,-443,1897,1924,-37,-32,3012,2844,30117,28441,9264,-8656,-1246,17564,-1318,-44,905
999,1,2,2300,-50,-50,-431,-440,1855,1884,-42,-40,3012,2626,30117,26258,9728,-7550,426,17934,610,-2650,1404
999,1,2,2350,-50,-50,-414,-429,1805,1837,-50,-47,2755,1764,27547,17640,10160,-2640,-3242,19514,-1132,-2722,1077
999,1,2,2400,-50,-50,-389,-401,1748,1781,-57,-56,2136,981,21351,9810,10784,-898,2244,10894,-1690,-61,677
999,1,2,2450,-50,-50,-365,-368,1687,1718,-61,-63,954,881,9528,8807,11396,-420,-544,13742,-3897,-311,-97
999,1,2,2500,-50,-50,-343,-339,1624,1652,-63,-66,720,856,7192,8563,11608,1276,2288,16242,-3655,-669,-1031
999,1,2,2550,-50,-50,-322,-306,1560,1583,-64,-69,701,651,7005,6512,11736,770,3138,15542,-811,-162,-2083
999,1,2,2600,-50,-50,-306,-273,1497,1512,-63,-71,530,623,5291,6226,11780,-1422,1208,17410,-353,64,-2461
999,1,2,2650,-50,-50,-285,-240,1433,1440,-64,-72,450,599,4491,5994,11912,-960,3976,20472,-341,-317,-1710
999,1,2,2700,-50,-50,-266,-213,1369,1369,-64,-71,353,523,3527,5227,11980,-82,-1896,22568,-1386,861,-1734
999,1,2,2750,-50,-50,-243,-184,1304,1298,-65,-71,226,427,2250,4274,12040,1104,1694,14666,-876,-201,-1673
999,1,2,2800,-50,-50,-222,-159,1239,1228,-65,-70,214,352,2135,3515,12100,-254,-3954,19836,856,-478,-1491
999,1,2,2850,-50,-50,-209,-135,1176,1159,-63,-69,200,352,1989,3515,12152,-726,894,16418,-979,-310,-2030
999,1,2,2900,-50,-50,-195,-112,1114,1091,-62,-68,103,288,1027,2881,12184,-852,-14352,25878,-1722,2682,-1015
999,1,2,2950,-50,-50,-175,-91,1051,1024,-63,-67,71,216,704,2155,12220,-1106,4452,14540,2925,-2042,-1373
999,1,2,3000,-50,-50,-161,-75,989,959,-62,-65,56,196,557,1964,12252,1134,4358,17718,-206,-553,-837
999,1,2,3050,-50,-50,-152,-62,929,896,-60,-63,43,185,423,1853,12272,630,-6070,20036,-797,259,-925
999,1,2,3100,-50,-50,-142,-44,870,833,-59,-63,20,157,193,1569,12284,-1112,-8146,22922,-601,1024,-490
